ori,des,path,len
125,450,125_705_707_522_575_222_524_32_37_31_27_467_352_315_450,15
84,407,84_101_111_104_113_106_291_145_309_251_247_40_317_65_57_55_344_53_435_404_407,21
64,518,64_346_347_349_351_354_356_472_556_369_554_685_129_119_710_124_125_706_518,19
104,265,104_113_105_95_243_207_215_218_534_210_242_240_619_391_390_241_258_61_58_297_292_295_504_497_422_265,26
586,53,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,17
95,67,95_243_207_215_218_534_210_242_240_619_391_389_393_537_540_68_621_712_529_531_532_156_586_67,24
420,81,420_590_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_77_220_78_81,22
87,659,87_89_101_111_104_113_108_359_105_95_245_188_77_221_159_607_659,17
204,653,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_384_657_653,18
674,241,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241,23
286,141,286_298_296_49_58_297_292_295_503_500_506_499_505_373_381_141,16
283,369,283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_369,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,23
156,264,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_264,16
418,172,418_227_239_228_540_68_620_622_304_69_70_72_74_302_170_172,16
200,127,200_8_73_186_214_262_92_289_525_523_4_118_119_710_124_127,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
156,482,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_144_135_377_410_482,23
407,329,407_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,22
325,617,325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,18
487,327,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_330_514_616_617_713_327,26
13,405,13_145_309_249_286_297_293_265_65_57_55_344_53_435_405,15
492,428,492_267_385_373_381_142_324_65_57_55_344_53_435_405_428,15
304,476,304_69_70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,18
621,327,621_712_529_531_532_156_585_573_154_329_201_616_617_713_327,15
113,574,113_105_95_243_207_215_218_534_210_242_240_619_393_537_541_574,16
304,617,304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617,19
7,81,7_9_29_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,20
461,402,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_143_381_144_135_378_374_397_400_395_402,26
199,617,199_203_202_204_613_615_532_156_585_573_154_329_201_616_617,15
153,701,153_429_437_441_439_451_138_314_139_564_212_356_472_557_701,15
376,518,376_412_601_335_337_151_45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,30
461,407,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435_404_407,20
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
542,476,542_516_550_229_459_683_665_553_663_232_128_122_711_121_117_366_343_468_548_43_476,21
433,194,433_48_421_325_422_266_283_248_264_13_146_289_525_523_6_224_359_105_95_245_190_194,22
45,307,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_49_59_287_252_307,22
455,252,455_477_44_212_356_471_566_466_465_18_26_19_21_39_246_250_252,17
325,322,325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,15
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
589,405,589_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,22
195,141,195_189_180_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505_373_381_141,21
428,362,428_571_570_453_457_455_477_44_212_356_474_99_6_225_576_521_362,17
198,94,198_599_195_189_180_186_215_216_185_217_257_305_262_91_181_94,16
611,81,611_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,17
209,407,209_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,24
199,407,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,28
586,98,586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98,27
204,280,204_613_615_532_156_585_574_388_572_586_67_62_535_538_511_238_492_268_271_280,20
45,329,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,28
204,373,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,21
532,405,532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
461,262,461_519_705_707_522_575_224_359_106_290_105_95_243_207_214_262,16
621,405,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,25
156,290,156_586_67_62_536_390_241_258_61_59_287_252_307_92_290,15
606,518,606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,16
439,518,439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,18
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
131,325,131_232_128_122_711_121_116_97_370_34_30_24_40_317_66_325,16
323,327,323_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,22
325,170,325_423_294_296_49_59_287_253_255_216_184_70_72_74_302_170,16
605,551,605_347_349_351_354_356_472_556_366_341_584_459_683_665_553_664_551,17
427,588,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_226_588,21
496,587,496_503_502_279_500_505_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_589_387_587,24
359,260,359_106_291_145_309_249_286_297_293_266_284_285_288_261_210_241_259_682_260,19
234,413,234_89_101_110_365_705_707_522_575_222_524_32_37_31_27_466_464_581_63_55_344_53_435_404_407_488_410_482_413,29
168,144,168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144,22
218,405,218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
532,390,532_156_585_573_155_322_326_587_205_589_388_572_586_67_62_536_390,17
130,659,130_461_519_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,18
399,476,399_133_485_47_51_137_606_349_352_314_139_564_213_43_476,15
399,518,399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,20
20,327,20_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,25
427,281,427_431_407_488_410_482_413_414_397_400_395_402_624_649_651_281,16
213,369,213_41_545_560_568_542_516_550_229_458_583_697_690_688_694_642_686_689_696_582_341_584_459_683_665_552_338_340_342_369,30
45,544,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544,17
421,68,421_325_423_294_296_50_275_274_240_619_391_389_393_537_540_68,16
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
403,461,403_382_498_147_497_422_266_283_248_263_12_15_526_223_6_225_576_520_709_706_518_461,22
153,574,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_574,23
244,476,244_93_108_358_223_5_98_473_356_471_567_354_355_213_43_476,16
50,159,50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_77_221_159,21
366,413,366_343_468_548_42_561_447_450_441_438_435_404_407_488_410_482_413,17
482,428,482_412_601_335_337_149_480_596_592_483_153_430_425_426_428,15
427,393,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393,16
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
185,617,185_218_534_210_242_240_619_393_537_541_572_585_573_154_330_514_616_617,18
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
233,288,233_132_125_704_128_122_711_121_116_97_370_34_30_24_40_316_284_285_288,19
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
446,671,446_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659_669_660_662_675_671,23
374,518,374_397_399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,22
73,450,73_186_214_262_92_289_525_523_6_222_524_32_37_31_27_467_352_315_450,19
102,413,102_84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_373_381_144_135_377_410_482_413,26
132,141,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,16
558,306,558_471_566_466_465_18_26_19_21_39_246_250_253_257_306,15
218,405,218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
676,225,676_675_671_669_658_608_158_220_76_191_244_93_108_358_225,15
410,426,410_482_412_601_335_337_151_45_593_463_592_483_153_430_425_426,16
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
46,588,46_150_336_331_334_603_411_375_379_134_143_380_372_383_269_491_239_226_588,19
471,156,471_566_466_465_20_25_16_14_32_37_31_26_19_21_39_246_250_253_255_218_534_209_623_28_202_204_613_615_532_156,30
497,322,497_423_294_296_50_275_274_240_619_393_537_541_573_154_330_513_318_322,18
418,476,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_213_43_476,25
433,68,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,16
680,588,680_678_679_168_199_203_202_204_613_615_532_156_585_574_386_591_419_418_226_588,20
226,181,226_589_388_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181,18
204,266,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_266,19
680,304,680_678_679_168_200_8_72_75_299_7_9_29_529_531_532_156_586_68_620_622_304,21
156,63,156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_56_63,18
388,191,388_572_586_68_620_622_304_69_70_72_74_302_169_76_191,15
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
382,571,382_498_147_497_422_265_65_57_55_344_53_435_405_428_571,15
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
433,329,433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,18
427,238,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_227_237_416_631_633_611_491_238,27
492,151,492_267_385_373_381_142_323_144_135_378_376_412_601_335_337_151,16
107,199,107_113_108_359_105_95_245_188_77_221_159_607_659_670_680_678_679_168_199,19
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
684,19,684_459_683_665_552_338_340_343_469_702_558_471_566_466_465_18_26_19,18
417,369,417_416_631_633_611_491_239_228_539_62_536_390_241_258_61_59_287_252_307_91_182_207_214_262_92_289_525_523_4_117_369,31
93,385,93_108_358_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_538_511_238_492_267_385,28
204,373,204_613_615_532_156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,25
620,525,620_622_304_69_70_72_75_299_8_73_187_180_186_214_262_92_289_525,18
377,209,377_408_379_133_485_47_52_48_421_325_423_294_296_49_59_288_261_209,18
631,81,631_633_611_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,19
536,398,536_390_241_258_61_58_297_292_295_503_500_505_373_381_144_135_378_374_398,19
487,542,487_485_47_53_435_405_428_571_570_453_457_454_475_544_568_542,16
208,387,208_243_207_215_218_534_210_242_240_619_393_537_541_572_585_574_386_589_387,19
658,266,658_608_158_220_76_191_244_93_106_291_145_309_249_286_297_293_266,17
32,410,32_37_30_25_16_14_33_370_34_31_27_467_352_315_450_441_438_435_404_407_488_410,22
593,237,593_463_592_483_152_643_408_379_134_143_380_372_383_269_491_237,16
69,476,69_71_183_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
45,360,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_521_360,22
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
123,374,123_338_340_342_367_116_97_370_34_30_24_40_317_66_323_144_135_378_374,19
186,476,186_214_262_91_181_95_245_191_244_93_108_358_223_5_98_473_355_213_43_476,20
452,302,452_442_448_314_140_315_449_451_137_605_348_580_310_316_284_285_288_260_256_253_255_216_184_70_72_74_302,27
39,659,39_246_250_253_255_216_184_70_72_74_302_170_172_176_175_607_659,17
408,307,408_379_134_144_133_486_487_485_47_51_137_606_350_465_19_21_39_246_250_252_307,21
293,341,293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341,20
376,453,376_412_601_335_337_151_45_594_596_592_483_153_430_425_426_428_571_570_453,19
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
579,141,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_141,20
204,57,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57,19
474,587,474_99_6_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_541_573_155_321_318_322_326_587,26
84,371,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_371,18
200,440,200_8_73_186_214_262_92_289_525_524_32_37_30_24_38_23_18_27_467_352_315_450_440,23
680,587,680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,16
399,21,399_133_486_487_485_47_51_137_606_350_465_18_26_19_21,15
131,481,131_231_664_552_338_340_343_468_548_42_561_447_450_441_438_435_404_407_488_410_481,21
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
226,81,226_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
45,295,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_295,16
45,454,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454,15
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
304,327,304_69_70_72_74_302_170_172_177_168_199_203_202_204_612_201_616_617_713_327,20
395,693,395_403_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98_472_557_701_470_699_693,29
419,13,419_418_228_539_62_536_390_241_258_61_59_287_254_251_248_264_13,17
586,468,586_68_620_622_304_69_70_73_186_214_262_92_289_525_523_5_98_472_557_701_468,21
463,505,463_592_483_153_430_424_431_406_433_48_421_325_423_295_503_500_505,17
427,653,427_431_406_433_48_421_325_423_295_503_500_505_372_384_657_653,16
430,221,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_77_221,31
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
388,518,388_572_586_68_620_622_304_69_70_73_186_214_262_92_289_526_224_357_361_358_225_576_520_709_706_518,26
200,354,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354,23
492,369,492_267_385_373_382_498_148_501_147_497_423_294_296_49_59_287_252_307_92_289_525_523_4_117_369,25
207,481,207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_481,23
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
231,243,231_664_553_663_232_128_122_711_120_575_224_359_105_95_243,15
491,219,491_239_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_77_219,20
622,671,622_304_69_70_72_74_302_169_78_79_2_162_676_675_671,15
212,279,212_356_471_566_466_464_581_63_54_421_325_423_295_503_502_278_383_268_271_279,20
323,518,323_142_325_422_266_283_248_263_12_15_526_225_576_520_709_706_518,17
679,205,679_168_199_203_202_204_612_201_616_617_713_327_326_587_205,15
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
672,713,672_674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713,19
497,329,497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,15
283,573,283_246_249_286_298_296_50_275_274_240_619_393_537_541_573,15
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
204,371,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_371,16
304,388,304_69_71_185_218_534_210_242_240_619_393_537_541_574_386_589_388,17
132,141,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,16
69,405,69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
156,344,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,17
144,329,144_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
200,126,200_8_73_186_214_262_92_289_525_523_4_118_119_710_124_127_132_126,18
526,535,526_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_540_68_621_712_529_531_532_156_586_67_62_535,28
147,329,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
424,130,424_431_406_432_436_437_440_668_443_446_41_545_559_550_229_459_683_665_553_663_233_130,22
245,68,245_189_180_186_215_216_184_71_185_218_534_210_242_240_619_393_537_540_68,19
184,617,184_71_185_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617,18
156,381,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381,18
405,118,405_428_571_570_453_457_455_477_44_212_356_472_556_369_554_685_129_120_575_223_4_118,22
309,505,309_249_286_298_296_49_58_297_292_295_503_502_279_500_505,15
45,518,45_593_463_592_483_153_429_439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,25
199,488,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,29
304,141,304_69_71_185_218_534_210_241_258_61_58_297_292_295_503_500_505_373_381_141,20
296,476,296_49_58_297_293_265_65_56_64_346_347_349_351_354_355_213_43_476,18
205,246,205_590_227_239_228_539_62_536_390_241_258_61_58_297_293_266_283_246,18
586,229,586_68_620_622_304_69_70_73_186_214_262_92_289_525_523_4_117_366_341_584_460_229,22
621,482,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482,29
204,413,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144_135_377_410_482_413,23
394,69,394_142_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69,19
670,237,670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_237,20
540,52,540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52,17
208,371,208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,18
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
390,405,390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
68,405,68_620_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
586,454,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,25
455,193,455_477_44_212_356_474_99_6_224_359_105_95_245_190_193,15
132,147,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_500_506_498_147,22
455,325,455_477_44_212_356_471_566_466_464_581_63_54_421_324_66_325,16
427,68,427_431_406_432_435_404_407_487_485_48_421_325_423_294_296_50_275_274_240_619_392_510_511_239_228_539_62_535_537_540_68,31
579,500,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500,19
677,476,677_161_3_80_193_234_89_101_110_363_361_358_223_5_98_473_355_213_43_476,20
352,518,352_314_139_564_212_356_474_99_6_225_576_520_709_706_518,15
133,362,133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_521_362,17
220,542,220_76_191_244_93_108_358_223_5_98_472_557_701_470_699_693_694_641_560_568_542,21
