ori,des,path,len
176,365,176_175_607_660_662_675_671_669_658_608_157_3_80_193_234_89_101_110_365,19
491,181,491_239_228_539_62_536_390_241_258_61_59_287_252_307_91_181,16
544,518,544_568_542_516_550_229_459_683_665_553_663_233_130_461_518,15
171,236,171_303_300_74_302_169_77_221_157_3_80_195_190_194_599_193_236,17
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
205,606,205_590_227_238_492_267_385_373_381_142_324_65_57_55_344_51_137_606,18
84,293,84_101_111_104_113_108_359_106_291_145_309_249_286_297_293,15
21,188,21_39_246_250_253_255_216_183_187_178_169_76_189_179_188,15
31,190,31_27_467_351_354_356_474_99_6_224_359_105_95_245_190,15
453,518,453_457_455_477_44_212_356_474_99_6_225_576_520_709_706_518,16
70,413,70_73_186_215_216_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409_645_646_482_413,30
487,68,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,17
58,413,58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,16
499,659,499_505_372_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_77_221_159_607_659,24
296,559,296_49_58_297_293_265_65_57_55_344_51_138_314_139_564_213_41_545_559,19
452,518,452_442_448_314_139_564_212_356_474_99_6_225_576_520_709_706_518,17
601,542,601_335_337_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,23
209,644,209_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_66_323_144_135_377_409_644,23
6,405,6_222_524_32_37_31_27_467_352_315_450_441_438_435_405,15
487,154,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,18
232,55,232_125_704_128_122_711_121_116_97_370_34_30_24_40_317_65_57_55,18
274,436,274_240_619_393_537_540_68_621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436,31
461,630,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_538_511_237_416_630,30
168,405,168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,28
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
427,322,427_431_406_433_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_155_321_318_322,34
712,445,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440_668_443_444_561_448_314_139_563_562_445,35
215,230,215_217_256_254_251_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_460_230,25
579,142,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_142,20
199,405,199_203_202_204_613_614_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_345_344_53_435_405,29
19,237,19_21_40_317_66_325_423_294_296_50_275_274_240_619_393_538_511_237,18
261,405,261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
241,518,241_258_61_59_287_252_307_91_181_93_108_358_225_576_520_709_706_518,18
134,329,134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,17
586,476,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_212_356_472_557_701_468_548_43_476,30
125,659,125_706_519_703_364_111_104_113_108_359_105_95_245_188_77_221_159_607_659,19
204,407,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,25
156,506,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,16
66,622,66_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622,16
263,230,263_12_14_33_370_35_36_16_15_525_523_5_98_474_96_117_366_341_584_460_230,21
471,184,471_566_466_465_18_26_19_21_39_246_250_253_255_216_184,15
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
418,191,418_228_540_68_620_622_304_69_70_72_74_302_169_76_191,15
674,612,674_676_675_671_669_658_608_158_219_171_303_299_7_9_28_202_204_612,18
156,500,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500,15
352,659,352_314_139_564_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,20
156,428,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,21
76,619,76_190_192_80_195_191_245_189_180_186_215_218_534_210_242_240_619,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
358,337,358_222_524_32_37_31_27_467_352_313_136_53_435_404_407_488_410_482_412_601_335_337,22
586,141,586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_141,18
238,191,238_491_239_228_540_68_620_622_304_69_70_72_74_302_169_76_191,17
471,411,471_566_466_464_581_63_55_344_53_435_404_407_488_410_482_411,16
455,184,455_477_44_212_356_471_566_466_465_18_26_19_21_39_246_250_253_255_216_184,20
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
586,428,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
506,393,506_498_147_497_422_265_66_325_423_294_296_50_275_274_240_619_393,17
17,230,17_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_460_230,20
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
327,81,327_326_587_205_589_388_572_586_68_620_622_304_69_70_72_74_302_169_77_220_78_81,22
134,329,134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,17
