ori,des,path,len
132,591,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_572_585_574_386_591,31
84,141,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_373_381_141,20
98,476,98_471_566_466_464_581_64_346_347_349_351_354_355_211_564_213_41_546_548_43_476,21
674,590,674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587_205_590,23
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
579,581,579_600_236_208_243_207_215_217_256_254_251_247_38_23_20_25_16_14_32_37_31_27_466_464_581,25
156,505,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,16
125,325,125_705_707_522_575_222_524_32_37_30_24_40_317_66_325,15
579,620,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68_620,18
204,326,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326,15
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
427,591,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_574_386_591,21
399,579,399_133_485_48_421_325_423_294_296_49_59_287_252_307_91_181_94_527_90_85_579,21
25,659,25_16_15_526_224_359_105_95_245_188_77_221_159_607_659,15
200,583,200_8_73_186_214_262_92_289_525_523_4_116_96_117_366_341_583,17
463,17,463_592_483_153_429_439_451_137_606_350_465_18_26_20_25_17,16
158,450,158_220_76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,18
204,502,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_502,19
414,41,414_397_399_133_485_47_51_138_315_450_440_668_443_446_41,15
59,405,59_288_261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,18
408,154,408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
579,573,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_573,17
232,54,232_127_132_128_122_711_121_116_97_370_34_30_24_40_317_65_57_54,18
17,171,17_264_13_145_309_250_252_307_92_290_105_94_528_208_244_95_245_188_77_219_171,21
304,405,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
581,572,581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_572,17
221,617,221_159_607_659_670_680_678_679_168_199_203_202_204_612_201_616_617,17
347,170,347_349_351_353_565_140_312_606_350_465_18_26_19_21_39_246_250_253_255_216_183_187_178_170,24
579,53,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53,22
571,130,571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233_130,19
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
153,518,153_429_437_440_668_442_447_449_451_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,26
199,238,199_203_202_204_613_614_531_532_156_586_67_62_535_538_511_238,16
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
70,322,70_73_186_215_218_534_210_242_240_619_393_537_541_573_155_322,16
427,155,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155,20
414,146,414_397_399_133_485_48_421_325_422_266_283_248_264_13_146,15
147,559,147_497_422_265_65_56_64_346_347_349_351_354_355_213_41_545_559,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
570,237,570_452_442_448_312_605_348_581_63_54_421_325_423_294_296_50_275_274_240_619_393_538_511_237,24
405,118,405_428_571_570_453_457_455_477_44_212_356_472_556_369_554_685_129_120_575_223_4_118,22
242,404,242_240_619_393_537_540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,24
286,527,286_297_293_266_283_248_263_12_15_526_225_575_224_359_105_94_527,17
579,371,579_600_236_208_244_93_106_291_145_309_249_286_297_292_295_503_500_505_371,19
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
243,488,243_207_214_262_91_181_93_108_358_223_5_98_473_355_211_565_140_313_136_53_435_404_407_488,24
405,264,405_428_571_570_453_457_455_477_44_212_356_474_99_5_97_370_35_36_17_264,20
487,78,487_485_47_51_137_606_350_465_18_26_20_25_16_15_526_224_359_105_95_245_188_78,22
388,244,388_572_586_68_620_622_304_69_70_72_74_302_169_78_80_195_188_76_191_244,20
532,620,532_156_585_573_155_322_326_587_205_590_228_541_572_586_68_620,16
123,28,123_338_340_342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,20
711,371,711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_500_505_371,18
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
200,687,200_8_73_186_214_262_92_289_525_523_4_117_366_341_583_697_690_687,18
433,68,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,16
463,542,463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,17
191,528,191_244_93_107_114_103_102_82_517_84_101_111_104_112_528,15
66,518,66_325_422_266_283_248_263_12_15_526_225_576_520_709_706_518,16
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
641,663,641_559_550_229_458_583_697_690_687_642_686_689_696_584_459_683_665_553_663,19
209,167,209_622_304_69_70_72_74_302_169_78_80_192_79_1_167,15
492,224,492_267_385_373_382_498_147_497_422_266_283_248_263_12_15_526_224,17
69,460,69_71_184_70_72_75_299_8_73_186_214_262_92_289_525_523_5_96_115_4_117_366_341_584_459_684_460,27
228,124,228_539_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124,31
427,513,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_330_513,24
45,307,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_49_59_287_252_307,22
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
147,518,147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,16
400,209,400_395_403_380_373_382_498_147_497_423_294_296_49_59_288_261_209,17
399,290,399_133_485_47_51_137_606_350_465_20_25_17_264_13_146_290,16
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
131,53,131_231_664_552_338_340_343_469_702_558_471_566_466_464_581_63_55_344_53,19
352,659,352_314_139_564_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,20
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
80,476,80_193_236_208_244_93_108_358_223_5_98_473_355_213_43_476,16
506,559,506_498_147_497_422_265_65_56_64_346_347_349_351_354_355_213_41_545_559,19
589,127,589_388_572_586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,35
570,233,570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,17
153,329,153_430_425_427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
626,290,626_638_651_282_654_656_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290,21
204,86,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_93_105_94_527_90_86,25
608,557,608_158_220_76_191_244_93_108_358_225_575_223_5_98_472_557,16
304,617,304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617,19
71,405,71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
209,517,209_622_304_69_70_72_74_302_169_76_191_244_93_108_358_225_576_520_709_706_517,21
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
33,124,33_370_34_30_25_16_15_525_523_5_96_118_119_710_124,15
654,663,654_656_268_271_280_506_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_459_683_665_553_663,35
579,400,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_144_135_378_374_397_400,25
463,13,463_592_483_153_429_439_451_137_606_350_465_20_25_17_264_13,16
423,327,423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,19
73,237,73_186_215_216_185_218_534_210_242_240_619_393_537_539_62_535_538_511_237,19
600,64,600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_56_64,19
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_77_220_78_81,17
204,428,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_136_53_435_405_428,27
418,542,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454_475_544_568_542,30
142,327,142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,21
45,591,45_593_463_592_483_152_643_408_379_134_143_380_372_383_269_491_239_226_591,19
395,591,395_402_624_649_651_282_654_656_267_383_269_491_239_226_591,15
231,376,231_664_552_338_340_343_469_702_558_471_566_466_464_581_63_54_421_323_144_135_378_376,22
152,322,152_643_408_379_134_143_380_372_383_269_491_239_226_589_388_573_155_322,18
73,407,73_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407,23
464,327,464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,25
418,437,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437,20
113,437,113_108_358_222_524_32_37_31_27_467_352_315_450_441_437,15
142,23,142_324_65_56_64_346_347_349_351_353_565_140_312_606_350_465_19_23,18
541,440,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_436_437_440,24
263,230,263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_460_230,19
461,412,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_412,25
641,469,641_560_568_542_516_550_229_458_583_697_690_687_642_688_695_686_689_696_582_343_469,21
423,327,423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,19
205,81,205_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
200,127,200_8_73_186_214_262_92_289_525_523_4_118_119_710_124_127,16
545,667,545_559_550_229_458_583_697_690_687_642_686_691_692_689_696_582_343_468_548_42_561_447_450_441_437_440_667,27
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
389,466,389_391_390_241_258_61_59_287_254_251_247_38_23_18_27_466,16
204,57,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57,19
544,517,544_568_542_516_550_229_459_683_665_553_663_233_130_461_517,15
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
31,327,31_27_466_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,28
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
421,172,421_325_422_266_284_285_287_253_255_216_184_70_72_74_302_170_172,17
579,507,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_507,20
474,620,474_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68_620,23
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
41,168,41_546_548_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659_670_680_678_679_168,25
704,659,704_125_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,17
29,405,29_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
579,506,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_506,20
461,405,461_519_705_707_522_575_222_524_32_37_30_24_40_317_65_57_55_344_53_435_405,21
150,518,150_336_332_414_397_399_133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,25
282,21,282_654_656_267_385_373_381_142_324_65_56_64_346_347_350_465_19_21,18
204,247,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_247,19
455,68,455_477_42_561_448_312_605_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,25
107,274,107_114_103_101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_313_136_52_48_421_325_423_294_296_50_275_274,30
452,637,452_442_448_312_605_348_581_63_54_421_325_423_295_503_500_505_371_624_649_652_637,21
434,329,434_433_48_421_325_423_294_296_50_275_274_240_619_391_389_393_537_541_573_154_329,21
408,306,408_379_133_485_48_421_325_423_294_296_49_59_288_260_257_306,16
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
156,148,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498_148,18
406,81,406_433_48_421_325_422_266_284_285_287_253_255_216_183_187_179_190_195_188_78_81,21
156,53,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,18
490,81,490_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
61,127,61_59_287_252_307_92_289_525_523_4_118_119_710_124_127,15
95,372,95_244_93_106_291_145_309_249_286_297_292_295_503_501_148_500_505_372,18
669,31,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37_31,16
674,385,674_676_675_671_670_680_678_679_168_199_203_202_204_613_614_530_529_531_532_156_586_67_62_535_538_511_238_492_267_385,30
620,502,620_622_304_69_71_185_218_534_210_241_258_61_58_297_292_295_503_502,18
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
619,213,619_393_537_540_68_620_622_304_69_71_183_186_214_262_92_289_525_523_5_98_473_355_213,23
132,248,132_128_122_711_121_116_97_370_35_36_17_264_13_145_309_251_248,17
282,95,282_654_656_269_491_239_228_539_62_536_390_241_258_61_59_287_252_307_91_181_95,21
153,527,153_430_424_431_406_433_48_421_325_423_294_296_49_59_287_252_307_91_181_94_527,21
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
193,31,193_234_89_101_110_365_705_707_522_575_222_524_32_37_31,15
199,405,199_203_202_204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,29
132,410,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_144_135_377_410,19
64,518,64_346_347_349_351_354_356_472_556_369_554_685_129_119_710_124_125_706_518,19
393,81,393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,15
258,474,258_61_58_297_293_265_65_56_64_346_347_349_351_354_356_474,16
203,327,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371_624_649_651_282_654_656_269_491_239_228_541_572_585_573_154_329_201_616_617_713_327,44
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
400,304,400_395_403_380_372_383_269_491_239_228_540_68_620_622_304,15
293,516,293_265_65_56_64_346_347_349_351_354_355_213_41_545_560_568_542_516,18
431,588,431_407_488_410_482_411_375_379_134_143_380_372_383_269_491_239_226_588,18
543,559,543_545_560_568_542_516_550_229_458_583_697_690_687_641_559,15
64,639,64_346_348_581_63_54_421_323_143_380_372_383_269_490_493_489_610_634_630_639,20
232,141,232_125_705_708_122_711_121_115_4_116_97_370_34_30_24_40_317_66_323_141,20
385,405,385_373_382_498_147_497_422_265_65_57_55_344_53_435_405,15
141,95,141_395_403_380_373_382_498_147_497_422_265_66_325_423_294_296_49_59_287_252_307_91_181_95,24
207,617,207_215_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617,17
455,83,455_477_44_212_356_474_99_4_115_6_225_576_520_709_706_517_83,17
98,250,98_471_566_466_465_20_25_16_14_32_37_31_26_19_21_39_246_250,18
83,511,83_85_579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511,18
291,405,291_145_309_249_286_297_293_265_65_57_55_344_53_435_405,15
156,506,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,16
204,506,204_613_615_532_156_586_67_62_536_389_391_390_241_258_61_58_297_292_295_503_500_506,22
621,327,621_712_529_531_532_156_585_574_388_573_154_330_514_616_617_713_327,17
95,371,95_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,18
200,230,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,17
309,482,309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482,17
400,105,400_395_403_382_498_147_497_422_266_283_248_264_13_146_290_105,16
143,490,143_380_371_624_649_651_282_654_656_267_385_372_383_269_490,15
45,39,45_593_463_592_483_153_429_439_451_137_606_350_465_18_26_19_21_39,18
188,587,188_77_221_159_607_659_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,23
485,518,485_48_421_324_65_57_55_344_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,24
410,426,410_482_412_601_335_337_149_480_595_478_151_45_593_463_592_483_153_430_425_426,20
420,244,420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_76_191_244,18
455,287,455_477_44_212_356_474_99_5_97_370_34_30_24_40_316_284_285_287,18
549,72,549_546_548_44_212_356_474_97_370_34_30_24_39_246_250_253_255_216_184_70_72,21
399,518,399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,20
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
199,428,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,28
204,293,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293,16
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
188,476,188_77_219_171_303_299_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,22
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
433,127,433_48_421_325_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,26
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
185,405,185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,18
374,209,374_397_399_133_485_48_421_325_422_266_284_285_288_261_209,15
156,57,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57,15
200,14,200_8_73_186_214_262_92_291_145_309_251_248_263_12_14,15
91,666,91_181_93_108_358_225_576_520_708_123_338_340_341_584_459_683_665_551_666,19
307,68,307_91_181_95_245_191_243_207_215_218_534_210_242_240_619_393_537_540_68,19
586,143,586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_143,18
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
574,644,574_386_590_227_238_492_267_385_373_381_144_135_377_409_644,15
600,23,600_236_208_244_95_243_207_215_217_256_254_251_247_38_23,15
304,410,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407_488_409_643_410,28
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
487,102,487_485_47_51_137_606_349_352_314_139_564_212_356_474_99_6_225_576_520_709_706_519_703_364_109_102,26
619,405,619_393_537_540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,22
8,476,8_73_186_214_262_92_289_525_523_4_116_98_473_355_213_43_476,17
248,28,248_264_13_145_309_250_254_249_286_297_293_266_284_285_288_261_209_623_28,19
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
204,287,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287,15
84,506,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_506,17
304,617,304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617,19
258,81,258_60_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,21
153,617,153_430_424_431_406_433_48_421_323_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,28
66,19,66_324_65_56_64_346_347_349_351_353_565_140_312_606_350_465_18_26_19,19
205,593,205_590_227_238_492_267_385_373_381_144_135_378_376_412_601_335_337_151_45_593,20
4,450,4_116_97_370_35_36_16_15_526_224_359_105_94_528_208_244_93_108_358_222_524_32_37_31_27_467_352_315_450,29
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
453,340,453_457_454_475_544_568_542_516_550_229_459_683_665_552_338_340,16
156,95,156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_95,16
669,123,669_658_608_157_0_158_220_76_191_244_93_108_358_223_5_96_118_119_710_123,20
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
452,34,452_442_448_315_449_451_137_606_350_465_20_25_16_14_33_370_34,17
428,233,428_571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,19
282,252,282_654_656_268_272_495_509_393_537_540_67_62_536_390_241_258_61_59_287_252,20
468,659,468_548_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
200,56,200_8_73_186_214_262_92_291_145_309_249_286_297_293_265_65_56,17
155,593,155_322_326_587_205_590_227_238_492_267_385_373_381_144_135_377_410_482_412_601_335_337_151_45_593,25
103,450,103_101_110_363_361_358_225_575_222_524_32_37_31_27_467_352_315_450,18
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
205,404,205_590_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,21
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154,22
578,476,578_86_84_101_110_363_361_358_223_5_98_473_355_213_43_476,16
376,454,376_412_601_335_337_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454,21
156,457,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457,25
204,385,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385,15
395,329,395_402_624_649_651_282_654_656_269_491_239_226_589_388_572_586_67_62_535_537_541_573_154_329,24
204,587,204_613_615_532_156_585_573_154_330_514_616_617_713_328_318_322_326_587,18
309,98,309_251_248_263_12_14_33_370_35_36_16_15_525_523_5_96_116_98,18
418,351,418_228_539_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351,20
131,210,131_233_132_128_122_711_121_116_97_370_34_30_24_40_316_284_285_288_261_210,20
156,54,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_54,16
674,114,674_676_675_671_669_658_608_158_220_76_191_244_93_107_114,15
399,327,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,25
169,67,169_77_219_171_303_299_7_9_29_529_531_532_156_586_67,15
156,295,156_585_573_155_322_326_587_205_589_388_572_586_67_62_536_389_391_390_241_258_61_58_297_292_295,25
399,542,399_133_485_47_53_435_405_428_571_570_453_457_454_475_544_568_542,17
570,209,570_452_442_448_312_605_348_580_310_316_284_285_288_261_209,15
400,329,400_395_403_380_372_383_269_491_239_226_589_388_573_154_329,15
400,190,400_395_403_380_372_383_268_272_495_509_393_537_540_68_620_622_304_69_71_183_187_179_190,23
231,407,231_664_552_338_340_343_468_548_44_213_42_561_447_450_441_438_435_404_407,19
497,445,497_422_265_65_57_55_344_51_137_606_349_352_314_139_563_562_445,17
29,617,29_529_531_532_156_586_68_620_623_28_202_204_612_201_616_617,16
621,147,621_712_529_531_532_156_586_67_62_535_538_511_239_227_238_492_267_385_373_382_498_147,22
280,154,280_506_498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154,18
199,344,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,24
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
579,653,579_600_236_208_243_207_215_218_534_210_242_240_619_392_508_494_271_278_384_657_653,21
593,329,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,27
586,407,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,20
680,141,680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,27
400,587,400_395_402_624_649_651_282_654_656_269_491_239_226_589_387_587,16
105,588,105_95_243_207_215_218_534_210_242_240_619_393_538_511_239_226_588,17
77,40,77_220_76_191_244_93_108_358_222_524_32_37_30_24_40,15
297,322,297_292_294_296_50_275_274_240_619_393_537_541_573_155_322,15
48,322,48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,17
144,246,144_133_485_47_51_137_606_350_465_18_26_19_21_39_246,15
134,329,134_143_380_372_383_269_491_239_228_541_572_585_573_154_329,15
455,77,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77,15
204,385,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385,15
539,407,539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,19
59,591,59_288_260_255_218_534_210_242_240_619_393_538_511_239_226_591,16
248,476,248_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355_213_43_476,19
