ori,des,path,len
153,327,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,28
262,488,262_92_291_145_309_249_286_297_292_295_504_497_422_265_65_57_55_344_52_47_53_435_404_407_488,25
464,444,464_581_64_345_344_51_137_605_347_349_352_315_450_440_668_443_444,17
674,156,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156,17
408,591,408_379_134_142_323_143_380_371_624_649_651_282_654_656_268_271_278_383_269_489_611_491_239_226_591,25
127,450,127_130_461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
420,20,420_589_388_572_586_68_620_622_304_69_71_185_217_256_254_251_247_38_23_20,20
427,238,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_227_237_416_631_633_611_491_238,27
408,518,408_379_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,21
327,644,327_326_587_205_590_227_238_492_267_385_373_381_144_135_377_409_644,17
452,172,452_442_448_312_606_350_465_20_25_16_15_526_224_359_105_95_243_206_179_191_245_188_77_219_172,25
621,287,621_712_529_531_532_156_586_67_62_536_390_241_258_61_59_287,16
573,185,573_155_321_318_322_326_587_205_589_388_572_586_68_620_622_304_69_71_185,19
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
643,154,643_408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,21
267,146,267_383_268_271_280_506_498_147_497_422_266_283_248_264_13_146,16
615,66,615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66,16
108,659,108_357_362_104_113_105_95_245_190_195_188_77_221_159_609_175_607_659,18
455,217,455_477_44_212_356_471_566_466_465_20_25_16_14_32_37_31_26_19_21_39_246_250_253_255_217,25
482,329,482_413_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
304,230,304_69_70_73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,18
133,663,133_485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_553_663,19
669,476,669_658_608_158_220_76_189_179_191_244_93_108_358_225_575_223_5_98_473_355_211_564_213_43_476,25
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
91,372,91_181_93_106_291_145_309_249_286_297_292_295_503_500_505_372,16
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
399,663,399_133_485_47_51_138_314_139_564_212_356_472_556_366_341_584_459_683_665_553_663,21
575,414,575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413_415_332_414,23
48,154,48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,16
326,644,326_587_205_590_227_238_492_267_385_373_381_144_135_377_409_644,16
199,617,199_203_202_204_613_615_532_156_585_573_154_330_514_616_617,15
579,502,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_502,19
283,340,283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_123_338_340,21
350,617,350_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,24
399,559,399_133_485_47_51_137_606_349_352_314_139_564_213_41_545_559,16
390,405,390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
232,476,232_128_122_711_120_575_223_4_117_367_115_5_98_473_355_213_43_476,18
674,468,674_677_161_3_80_193_234_89_101_110_365_705_708_122_711_121_117_366_343_468,20
6,591,6_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322_326_587_205_589_386_591,31
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
214,704,214_262_91_181_94_528_208_244_93_108_358_225_576_520_709_704,16
198,405,198_599_195_189_180_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
168,147,168_199_203_202_204_613_615_532_156_586_67_62_536_389_391_390_241_258_61_58_297_292_295_503_500_506_498_147,28
402,621,402_624_649_651_282_654_656_267_385_373_381_143_380_372_383_269_491_239_228_540_68_621,22
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
156,53,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,18
143,708,143_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_708,17
197,168,197_577_196_163_165_2_160_662_675_671_670_680_678_679_168,15
243,410,243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410,23
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
121,268,121_116_97_370_34_30_24_40_317_66_323_143_380_372_383_268,16
20,72,20_25_16_15_526_224_359_105_95_245_188_77_221_159_609_174_177_168_200_8_72,21
623,81,623_29_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,19
241,405,241_258_61_58_297_292_295_504_497_422_265_65_57_55_344_53_435_405,18
427,511,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_538_511,20
