ori,des,path,len
263,559,263_12_14_33_370_35_36_16_15_525_523_5_96_117_367_116_98_473_355_213_41_545_559,23
144,542,144_133_485_47_53_435_405_428_571_570_453_457_454_475_544_568_542,17
291,55,291_145_309_249_286_298_296_49_58_297_293_265_65_57_55,15
39,230,39_248_263_12_15_525_523_5_99_4_117_366_341_584_460_230,16
373,230,373_382_498_147_497_422_265_65_56_64_346_347_349_351_354_355_213_41_545_559_550_230,22
374,491,374_397_399_134_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491,19
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,18
406,327,406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,24
579,344,579_600_236_208_243_207_215_217_257_306_308_309_249_286_297_293_265_65_57_55_344,21
45,428,45_593_463_592_483_153_430_425_427_431_406_432_435_405_428,15
152,388,152_643_408_379_134_143_380_372_383_269_491_239_226_589_388,15
325,481,325_422_265_65_57_55_344_52_47_53_435_404_407_487_486_488_408_377_410_481,20
317,68,317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,15
189,141,189_180_186_215_216_185_218_534_210_241_258_61_58_297_293_265_66_323_141,19
669,123,669_658_608_158_220_76_191_244_93_108_358_223_4_118_119_710_123,17
498,454,498_147_497_422_265_65_57_55_344_53_435_405_428_571_570_453_457_454,18
205,334,205_590_227_238_492_267_385_373_381_144_135_378_376_412_601_334,16
204,428,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,25
419,237,419_418_226_589_388_572_586_67_62_535_537_541_574_386_590_227_237,17
410,322,410_482_413_414_397_399_134_143_382_498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_155_322,26
200,141,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,18
102,387,102_83_87_88_236_208_243_207_215_218_534_210_242_240_619_393_537_541_574_387,20
19,210,19_21_40_316_284_285_288_261_209_622_304_69_71_185_218_534_210,17
267,536,267_383_268_271_280_507_277_272_495_509_393_537_540_67_62_536,16
532,93,532_156_586_68_620_622_304_69_70_72_74_302_169_76_191_244_93,17
84,8,84_101_111_104_113_105_95_245_188_77_219_171_303_299_8,15
232,395,232_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141_395,17
523,647,523_5_98_471_566_466_464_581_63_55_344_53_435_404_407_488_410_481_647,19
31,237,31_27_467_352_312_605_348_580_310_316_284_285_288_261_210_242_240_619_393_538_511_237,22
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
427,517,427_431_406_433_47_51_137_606_349_351_354_356_474_99_6_225_576_520_709_706_517,21
12,127,12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,17
461,65,461_519_705_707_522_575_222_524_32_37_30_24_40_317_65,15
193,230,193_234_89_101_110_365_704_126_231_664_551_666_684_460_230,15
204,482,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482,28
412,130,412_601_335_337_149_480_596_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518_462_130,30
287,126,287_252_307_92_289_525_524_32_36_16_15_526_223_6_225_576_520_709_704_126,20
304,605,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_51_137_605,21
199,483,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_144_135_377_410_481_647_483,32
204,326,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326,15
79,587,79_1_165_2_160_662_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,25
205,647,205_590_227_238_492_267_385_373_381_144_135_377_409_645_646_481_647,17
249,407,249_286_297_293_265_65_57_55_344_53_434_432_435_404_407,15
132,184,132_128_122_711_121_116_97_370_34_30_24_39_246_250_253_255_216_184,18
117,176,117_368_558_474_99_6_222_524_32_36_16_15_526_224_359_105_95_245_189_178_170_172_176,23
400,91,400_395_403_382_498_147_497_422_266_283_246_250_252_307_91,15
385,476,385_373_382_498_147_497_422_265_65_57_55_344_51_138_314_139_564_213_43_476,20
156,248,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248,15
680,587,680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,16
327,352,327_326_587_205_589_386_590_227_238_492_267_385_373_381_142_324_65_56_64_346_347_349_352,23
461,35,461_519_705_707_522_575_222_524_32_37_30_25_16_14_33_370_35,17
393,81,393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,15
461,667,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_440_667,18
156,346,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346,17
51,290,51_137_605_348_580_310_316_283_246_251_248_264_13_146_290,15
70,476,70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
84,450,84_101_110_363_361_358_222_524_32_37_30_24_38_23_18_27_467_352_315_450,20
156,141,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,16
669,154,669_660_662_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_585_573_154,21
204,393,204_613_615_532_156_586_67_62_536_389_391_390_241_258_61_58_297_292_294_296_50_275_274_240_619_393,26
415,518,415_333_337_151_45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,28
134,188,134_142_325_423_294_296_49_59_287_252_307_91_181_95_245_188,16
534,327,534_210_242_240_619_393_537_541_573_154_330_514_616_617_713_327,16
153,306,153_430_424_431_406_433_48_421_325_422_266_284_285_288_260_257_306,17
417,32,417_416_631_633_611_491_239_228_539_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_32,25
485,518,485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,18
323,559,323_142_324_65_56_64_346_347_349_351_354_355_213_41_545_559,16
386,104,386_589_388_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181_93_107_114_104,22
214,450,214_262_92_289_525_524_32_37_30_24_38_23_18_27_467_352_315_450,18
46,393,46_150_336_332_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393,21
156,53,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53,20
433,518,433_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,18
620,119,620_622_304_69_70_73_186_214_262_92_289_525_523_4_118_119,16
586,197,586_68_620_622_304_69_70_72_74_302_169_78_79_3_81_164_197,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
455,292,455_477_44_212_356_471_566_466_465_18_26_19_21_39_246_249_286_297_292,19
455,623,455_477_44_211_565_140_312_605_348_580_310_316_284_285_288_261_209_623,18
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
395,126,395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_704_126,20
403,327,403_380_372_383_269_491_239_228_541_573_154_329_201_616_617_713_327,17
156,181,156_585_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181,17
199,323,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,22
427,154,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,22
304,504,304_69_71_185_218_534_210_241_258_61_58_297_292_295_504,15
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
599,476,599_195_191_244_93_108_358_223_5_98_473_355_213_43_476,15
455,71,455_477_44_212_356_474_99_6_224_359_105_95_243_207_215_216_184_71,18
156,265,156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_293_265,17
586,12,586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
407,588,407_488_408_379_134_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_588,23
403,245,403_382_498_147_497_422_266_283_248_264_13_146_290_108_359_105_95_245,18
388,404,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,21
131,233,131_231_664_552_338_340_343_468_549_545_559_550_229_459_683_665_553_663_233,19
338,268,338_339_554_685_129_121_116_97_370_34_30_24_40_317_66_323_143_380_372_383_268,21
156,368,156_586_67_62_536_390_241_258_61_59_287_252_307_92_289_525_523_4_117_368,20
158,476,158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,16
127,141,127_130_461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_143_381_141,21
199,405,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,27
200,687,200_8_73_186_214_262_92_289_525_523_6_223_4_117_366_341_583_697_690_687,20
486,147,486_488_409_643_408_379_133_485_48_421_323_143_382_498_147,15
80,230,80_193_234_89_101_110_365_704_126_231_664_551_666_684_460_230,16
244,668,244_93_108_358_222_524_32_37_31_27_467_352_315_450_440_668,16
421,77,421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_77,24
390,405,390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
587,252,587_205_590_227_239_228_539_62_536_390_241_258_61_59_287_252,16
200,641,200_8_73_186_214_262_92_289_525_523_5_98_472_557_701_470_699_693_694_641,20
199,23,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_247_38_23,24
204,428,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,25
388,81,388_572_586_68_620_622_304_69_70_72_74_302_169_76_188_78_80_192_81,19
388,571,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,23
674,617,674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617,17
238,98,238_492_267_385_373_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98,26
45,568,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568,18
431,329,431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
579,58,579_600_234_88_236_208_243_207_215_218_534_210_241_258_61_58,16
461,518,461_519_705_707_522_575_222_524_32_37_31_27_466_464_580_311_23_20_25_16_15_526_225_576_520_709_706_518,28
132,242,132_128_122_711_121_116_97_370_34_30_24_40_316_284_285_288_261_210_242,19
367,617,367_115_6_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,30
260,468,260_257_305_262_92_289_525_523_5_99_4_117_369_555_366_343_468,17
307,494,307_92_291_145_309_249_286_298_296_50_275_274_240_619_392_508_494,17
579,435,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435,23
674,705,674_677_161_3_80_193_234_89_101_110_365_704_127_130_461_519_705,17
156,56,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56,15
712,405,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
204,142,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_142,20
105,199,105_95_245_188_77_221_157_0_159_607_659_670_680_678_679_168_199,17
621,248,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_248,20
153,302,153_429_437_441_439_451_137_606_350_465_19_21_39_246_250_253_255_216_184_70_72_74_302,23
669,123,669_658_608_158_220_76_191_244_93_108_358_225_576_520_708_123,16
388,404,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,21
382,230,382_498_147_497_422_266_283_248_263_12_15_525_523_4_117_366_341_584_460_230,20
208,504,208_243_207_215_218_534_210_241_258_61_58_297_292_295_504,15
377,612,377_409_644_153_429_439_451_137_605_348_580_310_316_284_285_288_261_209_623_28_202_204_612,23
291,437,291_145_309_249_286_297_293_265_65_57_55_344_53_436_437,15
94,450,94_527_89_101_110_363_361_358_222_524_32_37_31_27_467_352_315_450,18
492,43,492_267_385_373_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355_213_43,29
434,494,434_433_48_421_325_423_294_296_50_275_274_240_619_392_508_494,16
156,393,156_586_67_62_536_390_241_258_61_58_298_296_50_275_274_240_619_393,18
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
71,450,71_185_217_256_254_251_247_38_22_311_23_20_25_16_14_32_37_31_27_467_352_315_450,23
427,514,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514,22
399,621,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621,19
498,329,498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,17
674,508,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_389_392_508,24
156,323,156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_66_323,17
486,329,486_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
553,285,553_663_232_127_132_128_122_711_121_116_97_370_34_30_24_40_316_284_285,19
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
56,642,56_64_346_347_349_351_354_356_472_557_701_470_699_693_694_642,16
622,583,622_304_69_70_73_186_214_262_92_289_525_523_5_98_472_557_701_470_699_693_694_642_686_689_696_583,26
156,404,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,20
669,36,669_658_608_158_220_76_191_244_93_108_358_222_524_32_36,15
204,437,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437,24
204,144,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_144,23
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
164,308,164_198_599_195_189_180_186_215_216_184_71_185_217_256_252_308,16
343,112,343_470_699_693_694_642_686_689_696_584_459_683_665_553_663_232_125_703_364_111_104_112,22
453,340,453_457_454_475_544_568_542_516_550_229_459_683_665_552_338_340,16
579,288,579_600_236_208_243_207_215_217_255_218_534_210_241_258_61_59_288,17
579,620,579_600_236_208_243_207_215_216_185_218_534_210_242_240_619_393_537_540_68_620,20
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
247,588,247_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_574_386_588,19
593,329,593_463_592_483_153_430_424_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,29
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
203,81,203_202_204_613_615_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,20
453,233,453_457_455_477_41_545_559_550_229_459_683_665_553_663_233,15
610,81,610_633_611_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,19
430,154,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,21
463,329,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,26
168,407,168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,29
243,371,243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,17
593,542,593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,18
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
498,386,498_147_497_423_294_296_50_275_274_240_619_393_537_541_574_386,16
132,648,132_128_122_711_121_116_97_370_34_30_24_40_317_65_57_55_344_53_435_404_407_488_410_481_648,25
152,33,152_643_408_379_134_142_325_422_266_283_248_263_12_14_33,15
608,144,608_158_220_76_191_244_93_108_358_222_524_32_36_17_264_13_146_291_145_309_249_286_297_292_295_503_500_505_373_381_144,31
156,53,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,18
427,210,427_431_406_432_436_437_441_439_451_137_605_348_580_310_316_284_285_288_261_210,20
170,587,170_172_177_168_199_203_202_204_612_201_616_617_713_327_326_587,16
433,29,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_301_303_299_7_9_29,29
